feature_a,lagbin_a,feature_b,lagbin_b,count_events,mean_prob,mean_sum_abs_contrib,median_sum_abs_contrib,both_anomalous_rate,same_group_rate,pos_label_rate,support,item_count_a,item_support_a,item_count_b,item_support_b,expected_support_indep,lift,pmi_log2,pair_score
AAT_anom,180-365,wind_speed_mean_7d,7-30,44,0.5811530358412049,0.3951932733709162,0.420257568359375,0.06818181818181818,0.0,1.0,0.030534351145038167,601,0.4170714781401804,89,0.06176266481609993,0.025759445908727314,1.1853652152779075,0.24533162713446147,1.6378721781201437
AAT,730-1095,AAT_anom,365-730,67,0.5470750963509973,0.23680137520405783,0.241363525390625,0.0,0.0,1.0,0.046495489243580844,209,0.1450381679389313,180,0.12491325468424705,0.01811718961069232,2.566374269005848,1.3597315822219624,1.600685462283448
Albedo_anom,0-7,SPEI3,180-365,54,0.5214330195276825,0.3252885606553819,0.2696533203125,0.0,0.0,1.0,0.03747397640527411,192,0.13324080499653018,269,0.18667591950034698,0.024872849787693697,1.506621747211896,0.5913172590604358,1.6000234938823137
SPEI3_anom,365-730,wind_dir_sin,0-7,54,0.5049049512103752,0.45233888979311343,0.296630859375,0.07407407407407407,0.0,1.0,0.03747397640527411,964,0.6689798750867453,105,0.07286606523247745,0.0487459312172854,0.7687611144042679,-0.3793927315578683,1.589333671697855
SPEI3_anom,365-730,u10,0-7,46,0.5291887625404026,0.5058517456054688,0.41326904296875,0.0,0.0,1.0,0.031922276197085354,964,0.6689798750867453,105,0.07286606523247745,0.0487459312172854,0.6548705789369689,-0.6107182776643241,1.576080413662522
Evapotransp,365-730,merra_dust,0-7,47,0.5395962836894583,0.2793786880817819,0.30291748046875,0.0,0.0,1.0,0.03261623872310895,278,0.19292158223455932,119,0.08258154059680778,0.01593176147530365,2.0472462366241464,1.0336846358209342,1.547476408535696
AAT_anom,180-365,wind_speed_nb_mean,0-7,102,0.5392262494447184,0.3324112237668505,0.266143798828125,0.7058823529411765,0.0,1.0,0.07078417765440666,601,0.4170714781401804,244,0.1693268563497571,0.0706214022666232,1.0023049016666212,0.003321443872171447,1.5424104200570155
AAT_anom,180-365,v10,0-7,120,0.5425664690633615,0.3260894775390625,0.28460693359375,0.19166666666666668,0.0,1.0,0.08327550312283137,601,0.4170714781401804,301,0.208882720333102,0.08711902492726878,0.9558819464790134,-0.06509564168762144,1.5289705547839045
Evapotransp,365-730,SPEI3_anom,365-730,131,0.5367364899347756,0.3730616678718392,0.2398681640625,0.0916030534351145,0.0,1.0,0.09090909090909091,278,0.19292158223455932,964,0.6689798750867453,0.12906065598481276,0.7043904295650617,-0.5055527872412711,1.5288203598949304
AAT,180-365,SPEI3,730-1095,200,0.5358124403655529,0.19216064453125,0.1640625,0.0,1.0,1.0,0.13879250520471895,269,0.18667591950034698,550,0.3816793893129771,0.07125035095433091,1.9479553903345725,0.9619606389808262,1.4223305798169528
SPEI3,730-1095,erosion_index_2,7-30,58,0.5407416604716202,0.3759797194908405,0.28546142578125,0.7413793103448276,0.0,1.0,0.040249826509368494,550,0.3816793893129771,182,0.12630117973629423,0.048206557151257344,0.8349450549450549,-0.26024683330839865,1.400849004463809
SPEI3,730-1095,wind_speed_nb_mean,0-7,61,0.5433234445384292,0.39874167520491804,0.1962890625,0.9508196721311475,0.0,1.0,0.04233171408743928,550,0.3816793893129771,244,0.1693268563497571,0.0646285711258615,0.6549999999999999,-0.6104331882372745,1.3318670950402947
SPEI3_anom,365-730,erosion_index_2,0-7,45,0.5543316337797377,0.3705830891927083,0.302734375,0.15555555555555556,0.0,1.0,0.031228313671061762,964,0.6689798750867453,77,0.05343511450381679,0.03574701622600929,0.8735921754593955,-0.19496816042044054,1.3261255905127949
wind_speed,0-7,wind_speed_max_3d,0-7,61,0.5395200032679761,0.25906272012679304,0.27069091796875,0.4918032786885246,1.0,1.0,0.04233171408743928,521,0.36155447605829283,110,0.07633587786259542,0.027599578325060523,1.5337811900191938,0.6170926819344659,1.3241440557215367
Evapotransp,365-730,v10,0-7,52,0.5600840495182917,0.3434413029597356,0.339813232421875,0.0,0.0,1.0,0.03608605135322693,278,0.19292158223455932,301,0.208882720333102,0.040297984908121,0.8954802935060591,-0.1592664111673696,1.2903364892059166
AAT,365-730,wind_dir_sin,0-7,50,0.5221241277456283,0.14868408203125,0.1545562744140625,0.0,0.0,1.0,0.03469812630117974,141,0.09784871616932686,105,0.07286606523247745,0.007129850935308342,4.86659912191827,2.2829139398845557,1.28964895994679
AAT_anom,365-730,SPEI3,730-1095,66,0.5451743440194563,0.3121994480942235,0.268310546875,0.19696969696969696,0.0,1.0,0.04580152671755725,180,0.12491325468424705,550,0.3816793893129771,0.04767681476497979,0.9606666666666667,-0.05789216520849569,1.2866272474891658
AAT_anom,180-365,NDVI_anom,365-730,121,0.5274469677574378,0.2772909117139075,0.22943115234375,0.008264462809917356,1.0,1.0,0.08396946564885496,601,0.4170714781401804,312,0.21651630811936157,0.09030277666879688,0.9298658219207303,-0.10490554212409188,1.2845490121063186
AAT,180-365,wind_speed,7-30,46,0.5442549100388652,0.23310918393342392,0.178955078125,0.0,0.0,1.0,0.031922276197085354,269,0.18667591950034698,123,0.08535739070090215,0.015934169395241275,2.003385015262792,1.0024397083358965,1.2703370765057402
u10,7-30,v10,0-7,49,0.5099391037104081,0.24495152064732142,0.25030517578125,0.0,1.0,1.0,0.034004163775156145,141,0.09784871616932686,301,0.208882720333102,0.02043890601455058,1.6636978393534554,0.7343934351314602,1.2360008409973964
AAT,180-365,NDVI_anom,365-730,71,0.5206195065672968,0.2612057538099692,0.1510009765625,0.0,0.0,1.0,0.049271339347675226,269,0.18667591950034698,312,0.21651630811936157,0.040418380905002264,1.219032980650081,0.2857371582605571,1.233376908118907
AAT,730-1095,NDVI_anom,365-730,53,0.5297192211421031,0.268695759323408,0.118011474609375,0.0,0.0,1.0,0.03678001387925052,209,0.1450381679389313,312,0.21651630811936157,0.031403128658533355,1.171221322537112,0.22801372379481558,1.1599588875971336
erosion_index_2,7-30,wind_speed,0-7,52,0.5410586664309869,0.3268133310171274,0.319854736328125,0.2692307692307692,1.0,1.0,0.03608605135322693,182,0.12630117973629423,521,0.36155447605829283,0.04566475686510013,0.7902385522347136,-0.3396398641613645,1.1534567351712308
SPEI3,730-1095,wind_speed_mean_7d,0-7,63,0.543600141529053,0.29883054703000994,0.26324462890625,0.6666666666666666,0.0,1.0,0.04371963913948647,550,0.3816793893129771,208,0.1443442054129077,0.05509320817286554,0.7935576923076922,-0.33359298287845024,1.107110460382675
AAT,730-1095,AAT_anom,180-365,100,0.528348563015461,0.21492401123046875,0.221282958984375,0.0,0.0,1.0,0.06939625260235947,209,0.1450381679389313,601,0.4170714781401804,0.0604912830890338,1.1472107890358176,0.19813049715740422,1.062403750608988
AAT,180-365,AAT_anom,180-365,169,0.5213043874890141,0.16095178367118157,0.17388916015625,0.0,0.0,1.0,0.11727966689798751,269,0.18667591950034698,601,0.4170714781401804,0.07785720167918704,1.506343207417625,0.5910505131891224,1.0145319566952342
AAT_anom,180-365,wind_speed_max_3d,0-7,45,0.5340045796500312,0.2670796712239583,0.26202392578125,0.24444444444444444,0.0,1.0,0.031228313671061762,601,0.4170714781401804,110,0.07633587786259542,0.03183751741528095,0.9808652246256239,-0.02787317773142293,1.012721878471995
AAT_anom,180-365,wind_speed_mean_7d,0-7,48,0.5385494492948055,0.33930206298828125,0.32586669921875,0.20833333333333334,0.0,1.0,0.033310201249132546,601,0.4170714781401804,208,0.1443442054129077,0.06020185111253125,0.553308588250352,-0.8538437779563738,0.9822521422280033
Evapotransp,365-730,SPEI3,365-730,53,0.5401883676366986,0.3192818119840802,0.31427001953125,0.09433962264150944,1.0,1.0,0.03678001387925052,278,0.19292158223455932,492,0.3414295628036086,0.06586913147772601,0.5583801251681583,-0.8406805033248003,0.951703036030654
AAT_anom,180-365,u10,7-30,64,0.5458800364285707,0.21458101272583008,0.209014892578125,0.0,0.0,1.0,0.04441360166551006,601,0.4170714781401804,141,0.09784871616932686,0.04080990868686012,1.088304362705184,0.12208208706476857,0.9344567662900533
AAT_anom,180-365,wind_speed_max_3d,7-30,48,0.5385833978652954,0.2642803192138672,0.242950439453125,0.1875,0.0,1.0,0.033310201249132546,601,0.4170714781401804,154,0.10687022900763359,0.04457252438139333,0.7473258854290468,-0.4201906005101832,0.8891450482940173
AAT,730-1095,Evapotransp,365-730,58,0.5384339243173599,0.1751214389143319,0.1412200927734375,0.0,1.0,1.0,0.040249826509368494,209,0.1450381679389313,278,0.19292158223455932,0.02798099284318036,1.4384702764104507,0.5245354104979295,0.8564218146437583
AAT_anom,180-365,u10,0-7,44,0.5273140336979519,0.21904061057350852,0.2321319580078125,0.045454545454545456,0.0,1.0,0.030534351145038167,601,0.4170714781401804,105,0.07286606523247745,0.030390357532768177,1.0047381348546074,0.006819540434736704,0.8357867024723178
AAT_anom,180-365,Evapotransp,365-730,55,0.5367329873821952,0.28364701704545453,0.279296875,0.0,0.0,1.0,0.03816793893129771,601,0.4170714781401804,278,0.19292158223455932,0.08046208946771002,0.47435928129376703,-1.0759479197352855,0.7863859618626992
AAT,180-365,Albedo_anom,0-7,44,0.49333325908942655,0.1838288740678267,0.147705078125,0.0,0.0,1.0,0.030534351145038167,269,0.18667591950034698,192,0.13324080499653018,0.024872849787693697,1.2276177199504337,0.29586137553426445,0.7753355086543015
AAT,730-1095,wind_speed_nb_mean,0-7,59,0.5365935766090781,0.14306847523834745,0.14434814453125,0.0,0.0,1.0,0.040943789035392086,209,0.1450381679389313,244,0.1693268563497571,0.024558857027827365,1.667169974115617,0.7374011998928198,0.756342103152617
AAT,730-1095,SPEI3,365-730,49,0.527914077651744,0.22626355229591838,0.10546875,0.0,1.0,1.0,0.034004163775156145,209,0.1450381679389313,492,0.3414295628036086,0.04952031826922567,0.6866709456568251,-0.5423091731301667,0.7334834807160255
AAT,365-730,SPEI3_anom,365-730,75,0.49669914762179057,0.18672281901041668,0.18316650390625,0.0,0.0,1.0,0.0520471894517696,141,0.09784871616932686,964,0.6689798750867453,0.06545882192035468,0.7951134457490949,-0.33076737795812705,0.7210632930719613
AAT,730-1095,SPEI3,730-1095,97,0.5379246476384782,0.13678796512564434,0.1319580078125,0.0,1.0,1.0,0.06731436502428868,209,0.1450381679389313,550,0.3816793893129771,0.055358079366004315,1.215980861244019,0.2821205218689704,0.6915881102098592
Precip,730-1095,SPEI3_anom,365-730,45,0.47909986906581453,0.18135240342881945,0.17034912109375,0.08888888888888889,0.0,1.0,0.031228313671061762,91,0.06315058986814712,964,0.6689798750867453,0.04224647372164734,0.7391933792348732,-0.43597625992423533,0.5969624863264412
AAT,730-1095,v10,0-7,44,0.5381725579500198,0.15599614923650568,0.12255859375,0.0,0.0,1.0,0.030534351145038167,209,0.1450381679389313,301,0.208882720333102,0.030295967071213268,1.0078685084805037,0.011307429971460144,0.5961563694283952
